,mapped_entity_id,location,time,new_dyna_id
0,26,99,2012-06-17 09:27:34+00:00,107
1,26,3764,2012-06-17 09:27:42+00:00,107
2,26,4672,2012-06-17 18:56:13+00:00,107
0,26,16413,2012-06-21 05:33:56+00:00,108
1,26,99,2012-06-21 17:31:52+00:00,108
2,26,3764,2012-06-21 17:32:00+00:00,108
0,26,16140,2012-06-06 16:31:03+00:00,109
1,26,13817,2012-06-07 07:14:37+00:00,109
2,26,462,2012-06-07 07:14:55+00:00,109
3,26,7477,2012-06-07 08:27:51+00:00,109
4,26,9263,2012-06-07 09:52:59+00:00,109
5,26,17537,2012-06-07 12:51:40+00:00,109
6,26,1136,2012-06-08 00:32:33+00:00,109
0,27,6804,2012-08-09 17:08:53+00:00,110
1,27,2536,2012-08-10 16:06:45+00:00,110
2,27,1110,2012-08-10 16:07:06+00:00,110
3,27,6804,2012-08-10 19:13:31+00:00,110
4,27,8391,2012-08-10 19:13:46+00:00,110
5,27,4505,2012-08-10 19:14:03+00:00,110
6,27,11561,2012-08-10 19:14:16+00:00,110
7,27,10455,2012-08-10 19:14:28+00:00,110
8,27,9066,2012-08-11 15:01:20+00:00,110
0,27,5986,2012-07-30 03:32:12+00:00,111
1,27,5366,2012-07-30 03:32:57+00:00,111
2,27,11561,2012-07-30 10:39:17+00:00,111
3,27,734,2012-07-30 19:22:24+00:00,111
4,27,7291,2012-07-30 19:22:48+00:00,111
5,27,2054,2012-07-30 19:23:17+00:00,111
0,29,12716,2012-07-11 22:01:28+00:00,112
1,29,16875,2012-07-12 05:59:19+00:00,112
2,29,18247,2012-07-12 06:01:47+00:00,112
3,29,17016,2012-07-12 07:44:47+00:00,112
4,29,17016,2012-07-13 07:35:52+00:00,112
5,29,12716,2012-07-13 21:25:23+00:00,112
6,29,533,2012-07-14 20:28:53+00:00,112
7,29,993,2012-07-14 20:34:36+00:00,112
0,29,691,2012-07-02 20:44:44+00:00,113
1,29,15296,2012-07-03 01:49:36+00:00,113
2,29,16875,2012-07-03 07:53:50+00:00,113
3,29,17016,2012-07-03 07:54:21+00:00,113
0,29,8431,2012-07-28 11:48:11+00:00,114
1,29,1000,2012-07-28 15:37:27+00:00,114
2,29,277,2012-07-28 17:31:58+00:00,114
3,29,1113,2012-07-28 21:11:19+00:00,114
4,29,12716,2012-07-28 22:04:35+00:00,114
5,29,277,2012-07-29 20:11:31+00:00,114
6,29,17016,2012-07-30 02:33:17+00:00,114
7,29,16875,2012-07-30 21:03:59+00:00,114
0,30,7820,2012-06-06 22:17:49+00:00,115
1,30,15296,2012-06-06 23:37:20+00:00,115
2,30,882,2012-06-07 17:16:59+00:00,115
3,30,8723,2012-06-07 17:18:07+00:00,115
0,30,299,2013-04-05 23:53:27+00:00,116
1,30,18795,2013-04-06 00:12:09+00:00,116
2,30,299,2013-04-06 23:48:41+00:00,116
0,30,5730,2012-06-09 00:02:45+00:00,117
1,30,15296,2012-06-09 03:34:07+00:00,117
2,30,15296,2012-06-10 00:09:58+00:00,117
3,30,3069,2012-06-10 20:06:19+00:00,117
4,30,882,2012-06-11 20:03:13+00:00,117
5,30,9535,2012-06-11 23:25:33+00:00,117
0,30,283,2013-08-08 18:05:47+00:00,118
1,30,9853,2013-08-08 18:18:59+00:00,118
2,30,159,2013-08-09 07:15:22+00:00,118
0,30,6439,2012-07-05 00:20:03+00:00,119
1,30,16304,2012-07-05 01:46:14+00:00,119
2,30,15296,2012-07-05 05:05:16+00:00,119
0,31,3839,2012-06-03 07:29:28+00:00,120
1,31,583,2012-06-03 07:40:26+00:00,120
2,31,462,2012-06-03 07:44:19+00:00,120
3,31,432,2012-06-03 08:01:58+00:00,120
4,31,459,2012-06-03 08:27:12+00:00,120
5,31,10264,2012-06-03 16:16:43+00:00,120
6,31,11112,2012-06-03 17:31:25+00:00,120
7,31,10003,2012-06-03 17:31:42+00:00,120
8,31,8347,2012-06-03 17:32:03+00:00,120
9,31,12098,2012-06-03 18:08:33+00:00,120
10,31,11112,2012-06-04 08:21:20+00:00,120
11,31,7036,2012-06-04 08:22:16+00:00,120
12,31,9048,2012-06-04 08:22:41+00:00,120
13,31,583,2012-06-04 08:47:07+00:00,120
14,31,16669,2012-06-04 08:56:39+00:00,120
15,31,462,2012-06-04 08:57:08+00:00,120
16,31,459,2012-06-04 09:08:10+00:00,120
17,31,5414,2012-06-04 09:21:23+00:00,120
18,31,7865,2012-06-04 16:59:59+00:00,120
19,31,11316,2012-06-04 17:00:52+00:00,120
20,31,9652,2012-06-04 17:03:34+00:00,120
21,31,3956,2012-06-04 17:05:00+00:00,120
22,31,10003,2012-06-04 17:17:02+00:00,120
23,31,15584,2012-06-04 17:17:21+00:00,120
24,31,14486,2012-06-04 17:22:00+00:00,120
25,31,313,2012-06-04 18:06:10+00:00,120
26,31,12389,2012-06-04 18:06:33+00:00,120
27,31,6650,2012-06-04 21:25:40+00:00,120
28,31,8060,2012-06-04 21:26:02+00:00,120
29,31,11273,2012-06-04 21:26:37+00:00,120
30,31,313,2012-06-04 21:33:52+00:00,120
31,31,5456,2012-06-04 22:01:54+00:00,120
32,31,3956,2012-06-04 22:10:09+00:00,120
33,31,10164,2012-06-04 22:43:10+00:00,120
34,31,8558,2012-06-04 22:43:56+00:00,120
35,31,9127,2012-06-04 22:44:16+00:00,120
36,31,5214,2012-06-04 22:44:43+00:00,120
37,31,3839,2012-06-05 09:03:02+00:00,120
38,31,9048,2012-06-05 09:03:31+00:00,120
39,31,951,2012-06-05 09:04:39+00:00,120
40,31,8060,2012-06-05 09:28:46+00:00,120
41,31,583,2012-06-05 09:29:24+00:00,120
42,31,16669,2012-06-05 09:36:54+00:00,120
43,31,462,2012-06-05 09:37:43+00:00,120
44,31,459,2012-06-05 09:51:15+00:00,120
45,31,10264,2012-06-05 17:36:17+00:00,120
46,31,7865,2012-06-05 18:13:02+00:00,120
47,31,313,2012-06-05 18:43:17+00:00,120
48,31,12389,2012-06-05 18:43:47+00:00,120
49,31,11112,2012-06-05 20:59:53+00:00,120
50,31,3839,2012-06-05 21:00:16+00:00,120
51,31,9048,2012-06-05 21:06:40+00:00,120
52,31,10003,2012-06-05 21:42:47+00:00,120
53,31,10264,2012-06-06 17:12:54+00:00,120
54,31,14144,2012-06-06 19:44:49+00:00,120
55,31,8347,2012-06-06 22:49:09+00:00,120
56,31,15584,2012-06-06 22:49:30+00:00,120
57,31,8060,2012-06-07 12:24:49+00:00,120
58,31,583,2012-06-07 12:25:32+00:00,120
59,31,283,2012-06-07 12:42:42+00:00,120
60,31,459,2012-06-07 12:43:13+00:00,120
61,31,473,2012-06-07 12:56:45+00:00,120
62,31,10264,2012-06-07 17:42:59+00:00,120
63,31,8441,2012-06-07 20:29:43+00:00,120
64,31,3839,2012-06-07 20:45:09+00:00,120
65,31,11112,2012-06-07 21:11:11+00:00,120
66,31,8347,2012-06-07 23:27:30+00:00,120
67,31,8558,2012-06-07 23:29:31+00:00,120
68,31,14486,2012-06-07 23:30:01+00:00,120
69,31,9652,2012-06-08 20:27:36+00:00,120
70,31,10003,2012-06-08 21:12:52+00:00,120
71,31,658,2012-06-09 02:17:43+00:00,120
72,31,15584,2012-06-09 05:32:06+00:00,120
73,31,8347,2012-06-09 05:32:44+00:00,120
74,31,4486,2012-06-09 06:01:07+00:00,120
75,31,13759,2012-06-09 06:01:55+00:00,120
76,31,313,2012-06-09 18:11:56+00:00,120
77,31,12389,2012-06-09 18:13:12+00:00,120
78,31,11112,2012-06-09 20:03:42+00:00,120
79,31,313,2012-06-09 20:04:00+00:00,120
80,31,951,2012-06-09 20:04:37+00:00,120
81,31,3839,2012-06-09 20:05:15+00:00,120
82,31,10164,2012-06-09 20:43:41+00:00,120
83,31,951,2012-06-09 20:59:03+00:00,120
84,31,299,2012-06-10 00:17:28+00:00,120
85,31,12538,2012-06-10 04:54:51+00:00,120
86,31,496,2012-06-10 05:46:14+00:00,120
87,31,12872,2012-06-10 05:47:40+00:00,120
88,31,313,2012-06-10 06:06:36+00:00,120
89,31,10003,2012-06-10 06:07:03+00:00,120
90,31,583,2012-06-10 15:17:45+00:00,120
91,31,858,2012-06-10 15:31:42+00:00,120
92,31,287,2012-06-10 15:34:08+00:00,120
93,31,1117,2012-06-10 16:21:26+00:00,120
94,31,5981,2012-06-10 18:45:58+00:00,120
95,31,1079,2012-06-10 18:58:26+00:00,120
96,31,1079,2012-06-10 19:55:42+00:00,120
97,31,858,2012-06-10 20:45:57+00:00,120
98,31,8558,2012-06-10 21:48:03+00:00,120
99,31,10003,2012-06-10 21:48:16+00:00,120
100,31,313,2012-06-10 23:54:06+00:00,120
101,31,3839,2012-06-11 08:42:45+00:00,120
102,31,9048,2012-06-11 08:43:16+00:00,120
103,31,5214,2012-06-11 08:43:29+00:00,120
104,31,8060,2012-06-11 08:46:38+00:00,120
105,31,583,2012-06-11 08:46:54+00:00,120
106,31,16669,2012-06-11 08:55:07+00:00,120
107,31,462,2012-06-11 08:55:23+00:00,120
108,31,459,2012-06-11 09:06:57+00:00,120
109,31,10264,2012-06-11 16:33:17+00:00,120
110,31,7036,2012-06-11 17:08:39+00:00,120
111,31,313,2012-06-11 20:04:46+00:00,120
112,31,12389,2012-06-11 20:05:06+00:00,120
113,31,11112,2012-06-11 22:03:25+00:00,120
114,31,3839,2012-06-11 22:23:17+00:00,120
115,31,15584,2012-06-11 22:27:47+00:00,120
116,31,7036,2012-06-11 22:28:02+00:00,120
117,31,9127,2012-06-12 00:06:33+00:00,120
118,31,12098,2012-06-12 00:07:07+00:00,120
119,31,583,2012-06-12 11:19:15+00:00,120
120,31,16669,2012-06-12 11:26:46+00:00,120
121,31,1541,2012-06-12 11:27:02+00:00,120
122,31,8781,2012-06-12 11:27:18+00:00,120
123,31,283,2012-06-12 11:37:08+00:00,120
124,31,459,2012-06-12 11:37:23+00:00,120
125,31,473,2012-06-12 11:43:28+00:00,120
126,31,6652,2012-06-12 11:49:22+00:00,120
127,31,14524,2012-06-12 12:29:13+00:00,120
0,31,10003,2012-06-17 05:45:41+00:00,121
1,31,12098,2012-06-17 05:45:57+00:00,121
2,31,858,2012-06-17 16:02:53+00:00,121
3,31,287,2012-06-17 16:03:04+00:00,121
4,31,1117,2012-06-17 16:09:05+00:00,121
5,31,4168,2012-06-17 16:14:10+00:00,121
6,31,1117,2012-06-17 16:38:07+00:00,121
7,31,287,2012-06-17 18:08:09+00:00,121
8,31,3811,2012-06-17 18:37:17+00:00,121
9,31,858,2012-06-17 19:49:31+00:00,121
10,31,8060,2012-06-17 20:10:55+00:00,121
11,31,4409,2012-06-17 20:22:13+00:00,121
12,31,9127,2012-06-17 20:22:33+00:00,121
13,31,10164,2012-06-17 21:25:03+00:00,121
14,31,7036,2012-06-18 16:35:44+00:00,121
15,31,15584,2012-06-18 16:36:06+00:00,121
16,31,8347,2012-06-18 16:36:27+00:00,121
0,31,4877,2013-08-30 16:03:18+00:00,122
1,31,4877,2013-08-31 10:14:33+00:00,122
2,31,4552,2013-08-31 23:19:29+00:00,122
0,31,1817,2012-06-21 15:50:13+00:00,123
1,31,640,2012-06-21 15:50:39+00:00,123
2,31,1211,2012-06-21 16:19:35+00:00,123
3,31,4906,2012-06-21 16:20:19+00:00,123
4,31,2003,2012-06-21 16:54:19+00:00,123
5,31,313,2012-06-21 19:14:32+00:00,123
6,31,12389,2012-06-21 19:14:48+00:00,123
0,32,262,2012-06-19 17:25:33+00:00,124
1,32,3363,2012-06-19 17:25:51+00:00,124
2,32,7820,2012-06-19 18:55:04+00:00,124
0,32,284,2012-07-02 19:56:58+00:00,125
1,32,16225,2012-07-03 00:50:21+00:00,125
2,32,6949,2012-07-03 00:50:52+00:00,125
3,32,2124,2012-07-03 09:14:31+00:00,125
4,32,16442,2012-07-03 22:54:48+00:00,125
0,32,6094,2012-07-05 00:35:28+00:00,126
1,32,284,2012-07-05 20:12:18+00:00,126
2,32,4686,2012-07-05 22:46:51+00:00,126
3,32,7820,2012-07-06 18:16:48+00:00,126
0,32,17923,2012-06-12 22:13:54+00:00,127
1,32,7820,2012-06-13 17:44:58+00:00,127
2,32,16442,2012-06-14 01:21:55+00:00,127
0,34,538,2013-03-06 13:59:33+00:00,128
1,34,886,2013-03-06 14:26:13+00:00,128
2,34,3141,2013-03-06 14:53:02+00:00,128
3,34,538,2013-03-07 08:13:51+00:00,128
4,34,886,2013-03-07 08:50:28+00:00,128
5,34,14265,2013-03-07 09:04:13+00:00,128
6,34,19483,2013-03-07 11:33:19+00:00,128
0,34,538,2012-12-06 08:10:21+00:00,129
1,34,1867,2012-12-06 17:25:40+00:00,129
2,34,995,2012-12-06 19:15:00+00:00,129
3,34,7959,2012-12-07 18:24:23+00:00,129
0,34,538,2012-10-29 08:08:06+00:00,130
1,34,14265,2012-10-29 14:08:06+00:00,130
2,34,14550,2012-10-29 19:34:42+00:00,130
0,34,538,2013-02-03 14:55:17+00:00,131
1,34,327,2013-02-03 15:29:35+00:00,131
2,34,255,2013-02-03 15:41:02+00:00,131
0,34,538,2012-10-31 09:52:01+00:00,132
1,34,886,2012-10-31 10:22:46+00:00,132
2,34,14550,2012-10-31 15:52:05+00:00,132
3,34,538,2012-11-01 10:27:59+00:00,132
4,34,886,2012-11-01 11:06:01+00:00,132
5,34,18582,2012-11-01 11:34:32+00:00,132
6,34,14550,2012-11-01 13:45:57+00:00,132
7,34,6660,2012-11-01 21:37:17+00:00,132
8,34,538,2012-11-02 08:26:29+00:00,132
9,34,14550,2012-11-02 12:49:49+00:00,132
0,34,538,2013-02-02 08:15:41+00:00,133
1,34,886,2013-02-02 09:00:04+00:00,133
2,34,14265,2013-02-02 09:10:15+00:00,133
0,34,538,2013-01-27 17:49:15+00:00,134
1,34,327,2013-01-27 18:32:19+00:00,134
2,34,3998,2013-01-27 18:44:57+00:00,134
3,34,538,2013-01-28 07:58:45+00:00,134
0,34,886,2013-01-08 13:27:32+00:00,135
1,34,19483,2013-01-08 14:12:26+00:00,135
2,34,538,2013-01-09 08:43:19+00:00,135
3,34,538,2013-01-10 07:54:33+00:00,135
4,34,886,2013-01-10 08:27:42+00:00,135
5,34,14265,2013-01-10 08:45:21+00:00,135
6,34,538,2013-01-11 08:03:14+00:00,135
7,34,538,2013-01-11 08:04:13+00:00,135
8,34,2168,2013-01-11 09:15:20+00:00,135
9,34,538,2013-01-12 07:51:55+00:00,135
10,34,886,2013-01-12 08:28:39+00:00,135
0,34,538,2013-02-14 07:58:35+00:00,136
1,34,19483,2013-02-14 12:00:39+00:00,136
2,34,4542,2013-02-14 14:43:16+00:00,136
3,34,4285,2013-02-14 18:58:00+00:00,136
0,34,538,2012-11-06 09:52:33+00:00,137
1,34,327,2012-11-06 10:27:21+00:00,137
2,34,245,2012-11-06 10:40:50+00:00,137
3,34,3572,2012-11-06 12:54:21+00:00,137
4,34,4542,2012-11-06 15:31:05+00:00,137
5,34,538,2012-11-07 12:28:01+00:00,137
6,34,886,2012-11-07 12:57:28+00:00,137
0,34,538,2013-02-07 08:06:21+00:00,138
1,34,886,2013-02-07 08:46:07+00:00,138
2,34,14550,2013-02-07 09:05:22+00:00,138
3,34,4542,2013-02-07 13:28:05+00:00,138
4,34,886,2013-02-08 12:09:25+00:00,138
5,34,4542,2013-02-08 12:30:41+00:00,138
0,35,457,2012-06-06 18:28:35+00:00,139
1,35,16920,2012-06-07 12:44:28+00:00,139
2,35,1367,2012-06-07 21:49:27+00:00,139
0,36,12933,2012-10-30 23:38:19+00:00,140
1,36,12107,2012-10-30 23:41:14+00:00,140
2,36,12108,2012-10-30 23:41:28+00:00,140
3,36,2862,2012-10-31 09:28:05+00:00,140
4,36,13341,2012-10-31 09:28:26+00:00,140
5,36,2862,2012-10-31 09:29:09+00:00,140
6,36,12933,2012-10-31 23:05:18+00:00,140
7,36,9266,2012-10-31 23:05:30+00:00,140
8,36,12108,2012-10-31 23:05:57+00:00,140
9,36,12933,2012-10-31 23:06:06+00:00,140
10,36,322,2012-11-01 09:05:23+00:00,140
11,36,9266,2012-11-01 20:03:30+00:00,140
12,36,12107,2012-11-01 20:03:44+00:00,140
13,36,12108,2012-11-01 20:04:03+00:00,140
14,36,2862,2012-11-02 08:02:06+00:00,140
15,36,12107,2012-11-02 19:33:15+00:00,140
0,36,12452,2013-05-01 01:49:48+00:00,141
1,36,714,2013-05-01 02:43:22+00:00,141
2,36,19596,2013-05-01 14:48:47+00:00,141
3,36,9571,2013-05-01 15:32:16+00:00,141
4,36,18560,2013-05-01 17:15:34+00:00,141
0,36,299,2012-12-30 18:25:53+00:00,142
1,36,13753,2012-12-30 21:16:09+00:00,142
2,36,531,2012-12-31 08:36:53+00:00,142
0,36,2862,2013-04-10 20:40:56+00:00,143
1,36,13341,2013-04-10 22:32:31+00:00,143
2,36,3300,2013-04-11 08:49:56+00:00,143
3,36,10143,2013-04-11 21:30:18+00:00,143
4,36,3622,2013-04-12 02:14:29+00:00,143
5,36,3300,2013-04-12 09:07:10+00:00,143
0,36,19733,2013-08-17 17:11:03+00:00,144
1,36,15721,2013-08-18 00:21:08+00:00,144
2,36,19733,2013-08-18 17:58:40+00:00,144
0,36,430,2012-11-23 00:00:35+00:00,145
1,36,9266,2012-11-23 01:06:30+00:00,145
2,36,9266,2012-11-23 19:13:58+00:00,145
3,36,12107,2012-11-23 19:14:08+00:00,145
4,36,12108,2012-11-23 19:14:17+00:00,145
0,38,16520,2012-07-30 19:54:37+00:00,146
1,38,16513,2012-07-30 20:08:49+00:00,146
2,38,18234,2012-07-31 03:04:33+00:00,146
0,38,17463,2012-07-04 05:38:20+00:00,147
1,38,17254,2012-07-04 05:39:04+00:00,147
2,38,18126,2012-07-04 15:09:13+00:00,147
3,38,17254,2012-07-05 04:39:03+00:00,147
0,38,18234,2012-08-18 05:37:36+00:00,148
1,38,16520,2012-08-18 20:20:07+00:00,148
2,38,18126,2012-08-19 06:11:09+00:00,148
0,38,17159,2012-06-27 03:42:34+00:00,149
1,38,18126,2012-06-27 03:54:04+00:00,149
2,38,18126,2012-06-27 17:01:17+00:00,149
0,39,14999,2012-05-09 09:48:37+00:00,150
1,39,584,2012-05-09 09:56:55+00:00,150
2,39,584,2012-05-09 15:57:42+00:00,150
3,39,737,2012-05-09 18:14:26+00:00,150
4,39,10062,2012-05-09 20:12:48+00:00,150
5,39,10839,2012-05-09 20:23:32+00:00,150
0,39,6999,2012-07-11 22:49:58+00:00,151
1,39,2434,2012-07-12 19:26:01+00:00,151
2,39,283,2012-07-13 17:14:07+00:00,151
0,39,6999,2012-05-13 22:13:21+00:00,152
1,39,10839,2012-05-13 23:29:21+00:00,152
2,39,7767,2012-05-14 09:13:54+00:00,152
3,39,584,2012-05-14 17:17:49+00:00,152
4,39,10839,2012-05-14 17:29:06+00:00,152
0,40,538,2012-08-13 06:02:08+00:00,153
1,40,327,2012-08-13 06:28:58+00:00,153
2,40,13308,2012-08-13 07:23:45+00:00,153
3,40,538,2012-08-14 05:56:44+00:00,153
4,40,327,2012-08-14 06:29:28+00:00,153
5,40,13308,2012-08-14 07:24:37+00:00,153
0,40,3116,2012-10-22 18:46:48+00:00,154
1,40,309,2012-10-22 18:47:18+00:00,154
2,40,327,2012-10-23 06:36:09+00:00,154
3,40,13308,2012-10-23 07:21:51+00:00,154
4,40,538,2012-10-24 05:58:13+00:00,154
5,40,13308,2012-10-24 07:24:16+00:00,154
6,40,327,2012-10-25 06:31:12+00:00,154
0,40,2108,2012-11-12 10:54:21+00:00,155
1,40,16059,2012-11-12 10:54:37+00:00,155
2,40,12268,2012-11-12 10:55:09+00:00,155
3,40,538,2012-11-12 18:10:34+00:00,155
0,40,538,2012-09-06 05:46:15+00:00,156
1,40,327,2012-09-06 06:13:07+00:00,156
2,40,4858,2012-09-06 06:33:30+00:00,156
0,40,538,2012-10-27 19:19:32+00:00,157
1,40,618,2012-10-27 19:58:30+00:00,157
2,40,538,2012-10-27 23:14:23+00:00,157
3,40,4233,2012-10-28 15:18:37+00:00,157
4,40,327,2012-10-29 06:27:45+00:00,157
5,40,13308,2012-10-29 07:23:00+00:00,157
0,40,538,2012-08-05 17:02:19+00:00,158
1,40,3116,2012-08-05 17:08:45+00:00,158
2,40,9066,2012-08-05 17:12:34+00:00,158
3,40,1126,2012-08-05 17:17:18+00:00,158
4,40,538,2012-08-06 05:55:48+00:00,158
5,40,327,2012-08-06 06:32:36+00:00,158
0,41,8994,2012-06-07 15:48:34+00:00,159
1,41,5032,2012-06-07 16:36:32+00:00,159
2,41,1139,2012-06-07 18:10:39+00:00,159
0,43,9424,2012-07-04 05:51:57+00:00,160
1,43,9798,2012-07-05 05:39:16+00:00,160
2,43,16759,2012-07-05 06:49:01+00:00,160
3,43,16759,2012-07-06 06:41:35+00:00,160
0,44,5028,2012-04-21 12:31:59+00:00,161
1,44,113,2012-04-22 10:11:25+00:00,161
2,44,13630,2012-04-23 09:21:01+00:00,161
3,44,4554,2012-04-23 22:20:06+00:00,161
4,44,13630,2012-04-24 06:58:04+00:00,161
5,44,4554,2012-04-25 06:29:32+00:00,161
0,45,16812,2012-05-21 20:23:07+00:00,162
1,45,1631,2012-05-21 20:23:57+00:00,162
2,45,321,2012-05-22 14:51:07+00:00,162
3,45,8832,2012-05-22 23:43:21+00:00,162
0,45,16812,2012-05-19 14:52:31+00:00,163
1,45,9766,2012-05-19 14:52:44+00:00,163
2,45,3615,2012-05-19 19:04:03+00:00,163
3,45,13353,2012-05-19 23:17:23+00:00,163
4,45,9901,2012-05-19 23:19:45+00:00,163
0,45,1020,2012-05-29 21:39:48+00:00,164
1,45,913,2012-05-30 02:53:16+00:00,164
2,45,16812,2012-05-30 02:53:29+00:00,164
0,46,9313,2012-07-12 19:26:28+00:00,165
1,46,5443,2012-07-13 05:59:28+00:00,165
2,46,506,2012-07-13 14:54:21+00:00,165
3,46,5443,2012-07-14 07:20:01+00:00,165
4,46,8768,2012-07-14 19:36:49+00:00,165
5,46,5770,2012-07-15 16:05:48+00:00,165
6,46,9313,2012-07-15 18:57:38+00:00,165
7,46,5443,2012-07-16 06:06:11+00:00,165
8,46,9313,2012-07-16 19:48:15+00:00,165
9,46,1129,2012-07-16 20:59:00+00:00,165
10,46,9313,2012-07-17 19:56:06+00:00,165
0,46,506,2012-08-09 19:47:00+00:00,166
1,46,5443,2012-08-10 05:59:00+00:00,166
2,46,12969,2012-08-10 06:47:07+00:00,166
3,46,12794,2012-08-10 17:57:48+00:00,166
0,47,6744,2013-02-18 16:46:57+00:00,167
1,47,2169,2013-02-18 18:38:30+00:00,167
2,47,782,2013-02-19 15:47:05+00:00,167
0,47,1749,2013-01-31 20:23:09+00:00,168
1,47,10354,2013-02-01 18:23:54+00:00,168
2,47,782,2013-02-02 05:47:30+00:00,168
3,47,377,2013-02-02 21:06:00+00:00,168
4,47,6270,2013-02-03 17:08:06+00:00,168
0,47,6270,2013-01-08 17:04:10+00:00,169
1,47,782,2013-01-09 05:35:03+00:00,169
2,47,6270,2013-01-09 17:07:21+00:00,169
3,47,782,2013-01-10 05:34:50+00:00,169
4,47,3607,2013-01-10 16:58:16+00:00,169
5,47,861,2013-01-10 19:27:15+00:00,169
0,47,4007,2013-03-26 19:45:27+00:00,170
1,47,1692,2013-03-26 20:29:00+00:00,170
2,47,7869,2013-03-27 17:40:36+00:00,170
0,47,782,2013-02-11 05:54:54+00:00,171
1,47,782,2013-02-12 05:35:22+00:00,171
2,47,1207,2013-02-12 18:24:55+00:00,171
3,47,1834,2013-02-12 19:14:01+00:00,171
4,47,1724,2013-02-13 15:28:26+00:00,171
0,47,829,2013-04-02 22:45:42+00:00,172
1,47,529,2013-04-03 20:09:44+00:00,172
2,47,19286,2013-04-04 18:59:54+00:00,172
3,47,11786,2013-04-04 22:52:02+00:00,172
0,47,19832,2013-05-18 09:53:53+00:00,173
1,47,18263,2013-05-18 22:42:16+00:00,173
2,47,19832,2013-05-19 09:57:59+00:00,173
0,48,833,2013-04-15 20:55:22+00:00,174
1,48,2751,2013-04-16 11:49:06+00:00,174
2,48,340,2013-04-17 01:06:31+00:00,174
3,48,6,2013-04-17 01:15:16+00:00,174
4,48,833,2013-04-17 11:46:43+00:00,174
0,48,1720,2013-01-09 12:45:02+00:00,175
1,48,2751,2013-01-09 18:54:59+00:00,175
2,48,10585,2013-01-10 18:09:23+00:00,175
0,48,6900,2013-04-02 07:08:09+00:00,176
1,48,2312,2013-04-02 17:37:43+00:00,176
2,48,10585,2013-04-02 21:06:41+00:00,176
3,48,10585,2013-04-03 15:59:48+00:00,176
0,49,3534,2012-08-09 17:09:09+00:00,177
1,49,13796,2012-08-10 13:44:54+00:00,177
2,49,13812,2012-08-10 18:37:13+00:00,177
3,49,13791,2012-08-11 01:55:50+00:00,177
4,49,13796,2012-08-11 09:49:00+00:00,177
5,49,7044,2012-08-11 09:49:24+00:00,177
6,49,113,2012-08-11 11:51:59+00:00,177
7,49,3021,2012-08-11 15:32:06+00:00,177
8,49,3534,2012-08-11 17:24:03+00:00,177
9,49,13812,2012-08-11 17:39:27+00:00,177
10,49,13791,2012-08-12 03:01:22+00:00,177
0,49,13791,2012-06-26 23:22:25+00:00,178
1,49,13796,2012-06-27 06:45:45+00:00,178
2,49,287,2012-06-27 07:15:03+00:00,178
3,49,12093,2012-06-27 07:22:17+00:00,178
4,49,15753,2012-06-27 08:48:57+00:00,178
5,49,11532,2012-06-27 11:17:47+00:00,178
6,49,13201,2012-06-27 11:40:53+00:00,178
7,49,287,2012-06-27 13:37:24+00:00,178
8,49,886,2012-06-27 14:20:03+00:00,178
9,49,6772,2012-06-27 14:21:16+00:00,178
10,49,2993,2012-06-27 14:23:25+00:00,178
11,49,8602,2012-06-27 14:26:05+00:00,178
12,49,13812,2012-06-27 14:43:15+00:00,178
0,49,13791,2012-08-17 01:14:34+00:00,179
1,49,13796,2012-08-17 06:16:06+00:00,179
2,49,287,2012-08-17 07:13:24+00:00,179
3,49,12093,2012-08-17 07:21:17+00:00,179
0,49,15406,2012-07-03 00:13:07+00:00,180
1,49,13791,2012-07-03 00:13:34+00:00,180
2,49,13796,2012-07-03 06:07:28+00:00,180
3,49,886,2012-07-03 06:31:52+00:00,180
4,49,12093,2012-07-03 07:19:06+00:00,180
5,49,287,2012-07-03 13:47:59+00:00,180
6,49,1396,2012-07-03 13:59:40+00:00,180
7,49,886,2012-07-03 17:00:40+00:00,180
8,49,3697,2012-07-03 17:13:42+00:00,180
9,49,13812,2012-07-03 17:14:20+00:00,180
10,49,13812,2012-07-03 21:05:26+00:00,180
11,49,15730,2012-07-03 23:56:24+00:00,180
12,49,13791,2012-07-03 23:56:46+00:00,180
13,49,13796,2012-07-04 06:07:32+00:00,180
14,49,886,2012-07-04 06:31:07+00:00,180
15,49,12093,2012-07-04 07:20:27+00:00,180
16,49,11551,2012-07-04 10:46:57+00:00,180
17,49,11532,2012-07-04 11:13:27+00:00,180
18,49,287,2012-07-04 15:31:15+00:00,180
19,49,886,2012-07-04 16:15:43+00:00,180
20,49,3697,2012-07-04 16:19:58+00:00,180
21,49,13812,2012-07-04 16:29:42+00:00,180
22,49,10233,2012-07-04 18:17:30+00:00,180
23,49,367,2012-07-04 18:28:34+00:00,180
24,49,277,2012-07-04 19:32:32+00:00,180
25,49,1867,2012-07-04 19:33:25+00:00,180
26,49,13812,2012-07-04 21:51:09+00:00,180
27,49,15406,2012-07-04 23:55:37+00:00,180
28,49,13791,2012-07-04 23:55:49+00:00,180
29,49,13796,2012-07-05 07:10:46+00:00,180
30,49,886,2012-07-05 07:32:48+00:00,180
31,49,287,2012-07-05 08:10:33+00:00,180
32,49,12093,2012-07-05 08:19:21+00:00,180
33,49,12071,2012-07-05 08:19:33+00:00,180
34,49,15753,2012-07-05 08:53:37+00:00,180
