,mapped_entity_id,location,time,new_dyna_id
2,30,200,2013-04-04 00:15:02+00:00,89
3,30,1580,2013-04-04 11:30:04+00:00,89
4,30,2261,2013-04-04 19:15:04+00:00,89
5,30,1548,2013-04-04 20:45:12+00:00,89
6,30,200,2013-04-05 00:15:05+00:00,89
7,30,3379,2013-04-05 02:30:03+00:00,89
8,30,3379,2013-04-05 09:30:07+00:00,89
9,30,1580,2013-04-05 11:30:05+00:00,89
10,30,14662,2013-04-05 14:15:03+00:00,89
11,30,200,2013-04-06 00:15:02+00:00,89
0,30,3379,2013-06-03 02:30:07+00:00,90
1,30,1580,2013-06-03 11:30:04+00:00,90
2,30,3379,2013-06-04 09:30:06+00:00,90
0,30,1580,2013-07-09 11:30:03+00:00,91
1,30,3379,2013-07-10 09:30:11+00:00,91
2,30,1580,2013-07-10 11:30:13+00:00,91
0,30,1580,2013-11-12 11:30:03+00:00,92
1,30,3379,2013-11-13 09:30:02+00:00,92
2,30,1580,2013-11-13 11:30:02+00:00,92
3,30,3379,2013-11-14 09:30:03+00:00,92
4,30,1580,2013-11-14 11:30:02+00:00,92
0,30,1580,2013-06-16 11:30:03+00:00,93
1,30,4155,2013-06-16 14:30:02+00:00,93
2,30,3281,2013-06-16 19:30:03+00:00,93
0,30,3379,2013-08-30 02:30:03+00:00,94
1,30,2261,2013-08-30 19:15:02+00:00,94
2,30,940,2013-08-30 22:30:08+00:00,94
3,30,200,2013-08-31 00:15:03+00:00,94
4,30,3281,2013-08-31 19:30:02+00:00,94
5,30,940,2013-08-31 22:30:08+00:00,94
6,30,3379,2013-09-01 09:30:08+00:00,94
7,30,1548,2013-09-01 20:45:10+00:00,94
8,30,940,2013-09-01 22:30:10+00:00,94
9,30,2261,2013-09-02 19:15:04+00:00,94
10,30,2261,2013-09-03 19:15:02+00:00,94
11,30,3379,2013-09-04 02:30:02+00:00,94
0,30,1580,2013-08-07 11:30:05+00:00,95
1,30,3379,2013-08-08 02:30:02+00:00,95
2,30,3379,2013-08-08 09:30:06+00:00,95
3,30,2261,2013-08-08 19:15:02+00:00,95
4,30,200,2013-08-09 00:15:02+00:00,95
5,30,3379,2013-08-09 09:30:06+00:00,95
0,30,14662,2013-07-19 14:15:03+00:00,96
1,30,2261,2013-07-19 19:15:02+00:00,96
2,30,1548,2013-07-19 20:45:08+00:00,96
3,30,940,2013-07-19 22:30:07+00:00,96
4,30,1580,2013-07-20 11:30:03+00:00,96
5,30,4155,2013-07-20 14:30:06+00:00,96
6,30,4155,2013-07-21 14:30:03+00:00,96
7,30,1548,2013-07-21 20:45:11+00:00,96
8,30,1580,2013-07-22 11:30:03+00:00,96
9,30,2261,2013-07-22 19:15:03+00:00,96
10,30,3379,2013-07-23 09:30:07+00:00,96
11,30,2261,2013-07-23 19:15:02+00:00,96
12,30,14662,2013-07-24 14:15:03+00:00,96
13,30,3379,2013-07-25 09:30:05+00:00,96
0,30,3379,2013-12-10 09:30:02+00:00,97
1,30,14662,2013-12-10 14:15:02+00:00,97
2,30,2261,2013-12-10 19:15:19+00:00,97
3,30,2261,2013-12-11 19:15:17+00:00,97
4,30,14662,2013-12-12 14:15:03+00:00,97
5,30,3379,2013-12-13 02:30:06+00:00,97
6,30,14662,2013-12-13 14:15:02+00:00,97
0,31,5547,2013-09-20 08:32:37+00:00,98
1,31,21931,2013-09-20 08:33:33+00:00,98
2,31,3987,2013-09-20 13:52:41+00:00,98
0,31,5547,2013-04-29 08:48:18+00:00,99
1,31,21931,2013-04-29 08:51:05+00:00,99
2,31,21931,2013-04-29 13:51:35+00:00,99
3,31,14343,2013-04-29 16:30:19+00:00,99
4,31,5547,2013-04-30 08:29:40+00:00,99
5,31,10618,2013-04-30 17:23:14+00:00,99
6,31,7733,2013-04-30 18:09:27+00:00,99
7,31,21931,2013-05-01 08:51:04+00:00,99
8,31,2519,2013-05-01 13:37:26+00:00,99
9,31,16138,2013-05-01 16:51:13+00:00,99
10,31,9437,2013-05-02 14:30:04+00:00,99
11,31,3088,2013-05-03 07:01:21+00:00,99
12,31,5547,2013-05-03 08:16:13+00:00,99
0,31,21931,2013-04-22 08:39:34+00:00,100
1,31,22973,2013-04-22 23:47:53+00:00,100
2,31,5547,2013-04-23 08:39:19+00:00,100
3,31,21931,2013-04-23 15:19:25+00:00,100
4,31,3088,2013-04-24 07:12:19+00:00,100
5,31,21931,2013-04-24 14:49:07+00:00,100
6,31,5547,2013-04-25 09:05:44+00:00,100
7,31,3088,2013-04-25 11:40:52+00:00,100
8,31,3088,2013-04-26 07:12:01+00:00,100
9,31,5547,2013-04-26 08:18:13+00:00,100
10,31,21931,2013-04-26 08:22:16+00:00,100
0,31,5547,2013-03-20 07:38:45+00:00,101
1,31,21931,2013-03-20 07:45:37+00:00,101
2,31,3088,2013-03-20 11:17:15+00:00,101
3,31,21931,2013-03-20 13:12:53+00:00,101
4,31,3088,2013-03-21 07:29:02+00:00,101
5,31,5547,2013-03-21 08:41:13+00:00,101
6,31,3088,2013-03-22 07:29:54+00:00,101
7,31,683,2013-03-22 14:00:07+00:00,101
0,31,21931,2013-07-18 08:11:24+00:00,102
1,31,22973,2013-07-19 02:48:26+00:00,102
2,31,1091,2013-07-19 13:17:25+00:00,102
3,31,12062,2013-07-19 19:51:28+00:00,102
0,31,5547,2013-06-03 08:39:40+00:00,103
1,31,21931,2013-06-03 09:27:09+00:00,103
2,31,5547,2013-06-04 07:31:57+00:00,103
3,31,21931,2013-06-04 07:39:10+00:00,103
4,31,21931,2013-06-04 15:56:37+00:00,103
5,31,7733,2013-06-04 16:12:26+00:00,103
0,31,14343,2013-10-09 09:35:26+00:00,104
1,31,1580,2013-10-10 04:36:25+00:00,104
2,31,21457,2013-10-10 04:37:12+00:00,104
0,31,21931,2013-06-06 08:13:40+00:00,105
1,31,5547,2013-06-07 08:04:58+00:00,105
2,31,21931,2013-06-07 08:05:38+00:00,105
0,31,2519,2013-03-26 16:56:54+00:00,106
1,31,3088,2013-03-27 11:47:01+00:00,106
2,31,4055,2013-03-27 16:34:42+00:00,106
0,31,17087,2013-07-14 20:55:20+00:00,107
1,31,7733,2013-07-15 16:12:04+00:00,107
2,31,21931,2013-07-16 08:49:44+00:00,107
3,31,7733,2013-07-16 16:22:34+00:00,107
0,31,5547,2013-08-08 08:04:47+00:00,108
1,31,21931,2013-08-08 08:36:08+00:00,108
2,31,7733,2013-08-08 17:20:26+00:00,108
0,31,16945,2013-03-17 13:34:22+00:00,109
1,31,21075,2013-03-17 13:55:12+00:00,109
2,31,5547,2013-03-18 08:50:17+00:00,109
3,31,21931,2013-03-18 08:51:05+00:00,109
4,31,5547,2013-03-19 07:31:18+00:00,109
5,31,21931,2013-03-19 07:31:58+00:00,109
0,32,23082,2012-12-08 07:20:45+00:00,110
1,32,17,2012-12-08 20:14:12+00:00,110
2,32,23082,2012-12-09 02:47:25+00:00,110
0,32,200,2013-09-03 13:50:05+00:00,111
1,32,9459,2013-09-03 19:36:36+00:00,111
2,32,24047,2013-09-03 23:24:21+00:00,111
3,32,200,2013-09-04 12:14:27+00:00,111
0,32,24047,2013-09-01 05:11:44+00:00,112
1,32,1485,2013-09-02 01:55:11+00:00,112
2,32,200,2013-09-02 04:40:01+00:00,112
3,32,24047,2013-09-02 06:31:38+00:00,112
0,32,20105,2013-03-28 19:31:49+00:00,113
1,32,23082,2013-03-28 21:07:18+00:00,113
2,32,200,2013-03-29 12:11:39+00:00,113
3,32,23082,2013-03-30 06:09:43+00:00,113
0,32,2177,2013-12-12 20:27:23+00:00,114
1,32,23339,2013-12-13 01:34:06+00:00,114
2,32,24047,2013-12-13 04:02:54+00:00,114
0,32,1569,2013-04-03 18:52:11+00:00,115
1,32,200,2013-04-04 14:57:23+00:00,115
2,32,23082,2013-04-05 04:11:08+00:00,115
0,33,20385,2012-07-02 09:48:35+00:00,116
1,33,4655,2012-07-02 09:53:00+00:00,116
2,33,4504,2012-07-02 18:11:46+00:00,116
3,33,4655,2012-07-03 09:54:07+00:00,116
0,33,8799,2012-06-16 15:42:54+00:00,117
1,33,14150,2012-06-16 15:43:45+00:00,117
2,33,4504,2012-06-17 11:12:34+00:00,117
3,33,3475,2012-06-17 13:10:09+00:00,117
4,33,1863,2012-06-17 14:11:58+00:00,117
5,33,20385,2012-06-18 09:55:24+00:00,117
6,33,4655,2012-06-18 09:59:17+00:00,117
0,33,13467,2012-07-15 12:30:44+00:00,118
1,33,1084,2012-07-15 12:31:03+00:00,118
2,33,4504,2012-07-15 13:27:59+00:00,118
3,33,801,2012-07-15 15:34:41+00:00,118
4,33,3528,2012-07-15 15:35:02+00:00,118
5,33,4504,2012-07-16 12:11:20+00:00,118
0,35,23876,2013-05-12 07:46:37+00:00,119
1,35,8552,2013-05-12 09:34:00+00:00,119
2,35,18860,2013-05-12 10:35:26+00:00,119
0,36,21279,2012-04-27 22:30:25+00:00,120
1,36,8799,2012-04-27 22:40:58+00:00,120
2,36,16813,2012-04-27 22:51:06+00:00,120
3,36,797,2012-04-27 23:28:18+00:00,120
4,36,2419,2012-04-27 23:38:33+00:00,120
5,36,21279,2012-04-28 06:51:12+00:00,120
6,36,21279,2012-04-28 21:43:46+00:00,120
7,36,9573,2012-04-28 23:10:41+00:00,120
8,36,8165,2012-04-29 00:02:00+00:00,120
9,36,21279,2012-04-29 13:38:41+00:00,120
0,36,6113,2012-05-01 21:40:43+00:00,121
1,36,21279,2012-05-01 21:41:00+00:00,121
2,36,6701,2012-05-01 23:03:02+00:00,121
3,36,16813,2012-05-02 01:54:55+00:00,121
4,36,21279,2012-05-02 06:23:36+00:00,121
5,36,21279,2012-05-03 05:37:19+00:00,121
0,37,2958,2012-08-19 10:28:36+00:00,122
1,37,5039,2012-08-19 11:27:58+00:00,122
2,37,1580,2012-08-20 06:03:46+00:00,122
0,37,20793,2012-12-07 16:50:49+00:00,123
1,37,10774,2012-12-08 12:22:46+00:00,123
2,37,10010,2012-12-08 13:05:01+00:00,123
3,37,5190,2012-12-08 17:21:54+00:00,123
4,37,4505,2012-12-08 19:15:35+00:00,123
5,37,7496,2012-12-08 22:08:13+00:00,123
0,37,17653,2012-12-21 07:45:48+00:00,124
1,37,12757,2012-12-21 09:30:24+00:00,124
2,37,20793,2012-12-21 16:52:32+00:00,124
0,37,3142,2012-07-04 09:24:53+00:00,125
1,37,6365,2012-07-04 10:33:15+00:00,125
2,37,6661,2012-07-04 10:54:37+00:00,125
3,37,5267,2012-07-04 11:12:24+00:00,125
4,37,6248,2012-07-04 11:32:42+00:00,125
5,37,20728,2012-07-04 12:00:41+00:00,125
6,37,10708,2012-07-04 13:33:24+00:00,125
7,37,17748,2012-07-04 17:05:54+00:00,125
0,39,18864,2012-07-07 22:04:35+00:00,126
1,39,3556,2012-07-08 00:36:59+00:00,126
2,39,18864,2012-07-08 03:49:40+00:00,126
3,39,8226,2012-07-08 19:27:06+00:00,126
0,39,9342,2012-06-10 07:21:45+00:00,127
1,39,9978,2012-06-10 07:53:26+00:00,127
2,39,19313,2012-06-10 07:56:31+00:00,127
3,39,20441,2012-06-10 16:25:20+00:00,127
4,39,4493,2012-06-11 08:42:31+00:00,127
5,39,18683,2012-06-11 09:12:27+00:00,127
6,39,7952,2012-06-11 12:22:10+00:00,127
0,40,1498,2012-04-25 10:27:23+00:00,128
1,40,9008,2012-04-25 10:27:58+00:00,128
2,40,1498,2012-04-26 09:44:06+00:00,128
3,40,9008,2012-04-26 09:45:23+00:00,128
4,40,1498,2012-04-27 09:13:08+00:00,128
5,40,9008,2012-04-27 09:14:22+00:00,128
0,42,17428,2013-08-02 15:33:16+00:00,129
1,42,23943,2013-08-02 20:43:36+00:00,129
2,42,1494,2013-08-02 20:53:22+00:00,129
0,42,4667,2013-02-02 08:16:47+00:00,130
1,42,12091,2013-02-02 08:17:11+00:00,130
2,42,17960,2013-02-02 21:14:56+00:00,130
3,42,3402,2013-02-02 21:49:02+00:00,130
4,42,17960,2013-02-03 02:06:08+00:00,130
5,42,10551,2013-02-03 02:29:56+00:00,130
0,42,7978,2013-01-10 18:48:49+00:00,131
1,42,86,2013-01-10 19:33:15+00:00,131
2,42,6425,2013-01-11 16:16:05+00:00,131
3,42,1580,2013-01-12 06:09:45+00:00,131
4,42,2512,2013-01-12 06:10:29+00:00,131
5,42,9333,2013-01-12 06:37:19+00:00,131
0,42,4199,2013-04-27 14:57:38+00:00,132
1,42,17960,2013-04-27 18:33:22+00:00,132
2,42,17960,2013-04-28 00:54:27+00:00,132
3,42,10551,2013-04-28 01:18:44+00:00,132
4,42,1964,2013-04-28 10:54:06+00:00,132
0,42,1354,2013-03-28 13:37:18+00:00,133
1,42,14904,2013-03-28 22:03:38+00:00,133
2,42,1375,2013-03-29 07:50:56+00:00,133
3,42,7351,2013-03-29 08:02:39+00:00,133
4,42,1354,2013-03-29 08:20:40+00:00,133
0,42,10833,2013-04-03 08:18:54+00:00,134
1,42,1375,2013-04-03 09:07:33+00:00,134
2,42,1354,2013-04-03 09:37:05+00:00,134
3,42,23717,2013-04-03 09:37:12+00:00,134
0,43,481,2012-05-26 20:49:40+00:00,135
1,43,19365,2012-05-27 13:09:38+00:00,135
2,43,20397,2012-05-27 13:46:41+00:00,135
0,43,15165,2012-05-08 17:42:35+00:00,136
1,43,2440,2012-05-09 09:06:56+00:00,136
2,43,9616,2012-05-09 10:59:03+00:00,136
3,43,7424,2012-05-09 11:06:39+00:00,136
4,43,14374,2012-05-09 19:11:40+00:00,136
0,43,15686,2012-05-25 19:19:46+00:00,137
1,43,10430,2012-05-25 20:03:56+00:00,137
2,43,13305,2012-05-25 20:04:53+00:00,137
0,43,6279,2012-06-06 10:34:56+00:00,138
1,43,1206,2012-06-06 11:13:54+00:00,138
2,43,1319,2012-06-06 22:04:35+00:00,138
3,43,3904,2012-06-07 09:35:57+00:00,138
4,43,9641,2012-06-08 08:35:41+00:00,138
5,43,2512,2012-06-08 09:26:36+00:00,138
0,45,8259,2013-11-18 20:42:19+00:00,139
1,45,1067,2013-11-19 15:59:55+00:00,139
2,45,20683,2013-11-19 19:00:11+00:00,139
0,45,1067,2013-03-15 21:21:30+00:00,140
1,45,3517,2013-03-16 17:06:13+00:00,140
2,45,1067,2013-03-16 22:44:46+00:00,140
3,45,22802,2013-03-17 17:52:36+00:00,140
0,45,1067,2013-02-01 21:42:05+00:00,141
1,45,3517,2013-02-02 15:03:57+00:00,141
2,45,1067,2013-02-02 21:28:21+00:00,141
3,45,22802,2013-02-03 17:58:58+00:00,141
4,45,3194,2013-02-04 17:48:05+00:00,141
5,45,991,2013-02-04 19:22:17+00:00,141
0,45,2228,2013-07-28 21:03:37+00:00,142
1,45,1067,2013-07-29 01:18:01+00:00,142
2,45,16478,2013-07-29 05:57:47+00:00,142
0,45,1067,2013-03-21 00:19:40+00:00,143
1,45,3517,2013-03-21 12:03:05+00:00,143
2,45,9364,2013-03-21 14:11:09+00:00,143
0,45,1067,2013-02-15 21:19:07+00:00,144
1,45,9364,2013-02-16 17:20:49+00:00,144
2,45,1067,2013-02-16 22:14:57+00:00,144
0,46,17606,2012-05-09 08:09:56+00:00,145
1,46,5351,2012-05-09 18:40:34+00:00,145
2,46,5351,2012-05-10 18:35:58+00:00,145
0,47,1375,2012-07-28 06:37:02+00:00,146
1,47,20034,2012-07-28 16:25:18+00:00,146
2,47,1087,2012-07-28 20:56:58+00:00,146
0,47,780,2012-08-05 13:33:12+00:00,147
1,47,19111,2012-08-05 21:33:09+00:00,147
2,47,1593,2012-08-05 21:33:21+00:00,147
0,47,15750,2012-08-12 11:58:29+00:00,148
1,47,19111,2012-08-12 18:31:00+00:00,148
2,47,15775,2012-08-13 17:04:53+00:00,148
0,47,9270,2012-06-16 15:39:25+00:00,149
1,47,996,2012-06-16 22:25:02+00:00,149
2,47,6622,2012-06-17 01:34:59+00:00,149
3,47,1334,2012-06-17 01:53:52+00:00,149
4,47,1261,2012-06-17 14:32:04+00:00,149
5,47,18088,2012-06-17 15:30:24+00:00,149
6,47,18767,2012-06-18 10:07:16+00:00,149
7,47,15750,2012-06-18 10:07:39+00:00,149
0,47,15750,2012-06-13 10:17:56+00:00,150
1,47,770,2012-06-13 13:42:30+00:00,150
2,47,20008,2012-06-13 18:43:12+00:00,150
0,47,14522,2012-06-09 17:18:11+00:00,151
1,47,15750,2012-06-09 17:18:53+00:00,151
2,47,1348,2012-06-09 21:05:57+00:00,151
3,47,1238,2012-06-09 23:33:35+00:00,151
4,47,9867,2012-06-10 00:03:53+00:00,151
5,47,12546,2012-06-10 00:04:43+00:00,151
6,47,15750,2012-06-10 10:37:33+00:00,151
0,48,3353,2012-06-11 19:53:31+00:00,152
1,48,4469,2012-06-12 10:02:47+00:00,152
2,48,3353,2012-06-12 18:41:30+00:00,152
3,48,10157,2012-06-13 12:42:09+00:00,152
4,48,3353,2012-06-13 21:00:43+00:00,152
0,49,2125,2012-04-16 11:58:32+00:00,153
1,49,18517,2012-04-16 13:30:21+00:00,153
2,49,5408,2012-04-16 14:27:14+00:00,153
0,50,12145,2012-08-18 09:50:08+00:00,154
1,50,168,2012-08-18 15:14:45+00:00,154
2,50,1138,2012-08-18 22:43:45+00:00,154
0,50,3392,2012-11-20 18:55:18+00:00,155
1,50,168,2012-11-21 18:09:38+00:00,155
2,50,4264,2012-11-22 11:33:15+00:00,155
3,50,2319,2012-11-22 19:55:08+00:00,155
0,50,13996,2013-04-05 17:06:10+00:00,156
1,50,4331,2013-04-05 18:47:00+00:00,156
2,50,541,2013-04-05 22:37:23+00:00,156
0,51,5997,2013-04-20 20:44:46+00:00,157
1,51,1802,2013-04-20 21:02:39+00:00,157
2,51,1889,2013-04-20 21:17:13+00:00,157
0,51,14443,2013-04-25 20:07:12+00:00,158
1,51,3624,2013-04-26 12:26:20+00:00,158
2,51,4708,2013-04-26 13:48:19+00:00,158
0,52,5374,2013-04-19 19:31:25+00:00,159
1,52,12663,2013-04-19 21:11:18+00:00,159
2,52,10453,2013-04-20 08:39:34+00:00,159
0,52,17240,2012-12-08 13:36:26+00:00,160
1,52,7239,2012-12-08 15:07:26+00:00,160
2,52,671,2012-12-09 13:11:00+00:00,160
3,52,10453,2012-12-10 11:09:50+00:00,160
4,52,2839,2012-12-10 13:50:37+00:00,160
5,52,16570,2012-12-10 18:04:33+00:00,160
0,54,22993,2012-10-30 16:18:12+00:00,161
1,54,17269,2012-10-31 11:15:44+00:00,161
2,54,3067,2012-10-31 12:21:58+00:00,161
3,54,2073,2012-10-31 19:37:20+00:00,161
4,54,15713,2012-11-01 09:48:26+00:00,161
5,54,5833,2012-11-01 10:40:23+00:00,161
6,54,1350,2012-11-01 14:16:55+00:00,161
7,54,5833,2012-11-02 10:05:31+00:00,161
0,54,3125,2012-10-28 03:00:01+00:00,162
1,54,12113,2012-10-28 12:04:03+00:00,162
2,54,19042,2012-10-28 18:55:18+00:00,162
0,54,4637,2012-11-05 08:52:22+00:00,163
1,54,9058,2012-11-05 09:17:03+00:00,163
2,54,3854,2012-11-05 10:36:21+00:00,163
3,54,3045,2012-11-05 17:40:53+00:00,163
4,54,325,2012-11-06 11:02:15+00:00,163
0,54,2895,2012-11-09 12:18:48+00:00,164
1,54,3854,2012-11-09 15:45:18+00:00,164
2,54,7026,2012-11-09 16:11:40+00:00,164
0,54,6578,2012-11-25 21:35:18+00:00,165
1,54,4243,2012-11-26 12:29:26+00:00,165
2,54,12822,2012-11-26 15:10:38+00:00,165
3,54,15081,2012-11-26 17:42:16+00:00,165
4,54,6578,2012-11-27 10:10:11+00:00,165
0,54,13997,2012-09-13 12:44:21+00:00,166
1,54,5077,2012-09-14 09:08:03+00:00,166
2,54,9058,2012-09-14 09:39:32+00:00,166
3,54,5638,2012-09-14 10:31:00+00:00,166
4,54,13059,2012-09-14 10:47:34+00:00,166
5,54,3045,2012-09-15 09:41:49+00:00,166
6,54,1576,2012-09-15 17:09:17+00:00,166
7,54,20428,2012-09-15 20:55:32+00:00,166
0,54,12113,2012-09-05 09:09:37+00:00,167
1,54,17794,2012-09-05 10:11:34+00:00,167
2,54,2895,2012-09-05 12:24:59+00:00,167
3,54,262,2012-09-05 17:25:23+00:00,167
0,54,2030,2012-11-19 09:05:14+00:00,168
1,54,4637,2012-11-19 09:26:15+00:00,168
2,54,3854,2012-11-19 11:26:17+00:00,168
3,54,3887,2012-11-19 16:10:20+00:00,168
4,54,5098,2012-11-20 09:20:57+00:00,168
5,54,10644,2012-11-20 12:42:46+00:00,168
6,54,7637,2012-11-20 17:02:48+00:00,168
7,54,12610,2012-11-20 17:20:40+00:00,168
8,54,7179,2012-11-21 09:12:47+00:00,168
9,54,5871,2012-11-21 23:10:50+00:00,168
10,54,6824,2012-11-22 01:08:14+00:00,168
0,54,10673,2012-10-16 08:45:21+00:00,169
1,54,11109,2012-10-16 09:21:05+00:00,169
2,54,5098,2012-10-16 09:48:50+00:00,169
3,54,10713,2012-10-16 10:02:03+00:00,169
4,54,20537,2012-10-16 12:34:22+00:00,169
5,54,17794,2012-10-17 08:53:02+00:00,169
6,54,15713,2012-10-17 09:06:37+00:00,169
7,54,22717,2012-10-17 09:17:31+00:00,169
0,55,17414,2012-04-19 18:52:10+00:00,170
1,55,9365,2012-04-19 19:19:04+00:00,170
2,55,10456,2012-04-19 19:44:59+00:00,170
3,55,7450,2012-04-19 19:45:35+00:00,170
4,55,7283,2012-04-19 21:34:11+00:00,170
5,55,9365,2012-04-20 00:21:55+00:00,170
6,55,11738,2012-04-20 00:22:21+00:00,170
7,55,17039,2012-04-20 00:39:00+00:00,170
8,55,17414,2012-04-20 21:44:34+00:00,170
9,55,9365,2012-04-20 22:00:51+00:00,170
10,55,9365,2012-04-21 04:20:04+00:00,170
11,55,11738,2012-04-21 04:20:17+00:00,170
12,55,17039,2012-04-21 05:21:53+00:00,170
13,55,17039,2012-04-21 21:49:33+00:00,170
14,55,12877,2012-04-21 22:53:19+00:00,170
15,55,17039,2012-04-22 09:00:57+00:00,170
16,55,12731,2012-04-22 09:26:51+00:00,170
17,55,17039,2012-04-22 21:41:56+00:00,170
18,55,1350,2012-04-23 15:06:13+00:00,170
19,55,6019,2012-04-23 15:46:16+00:00,170
20,55,10456,2012-04-23 17:35:12+00:00,170
21,55,7450,2012-04-23 17:35:42+00:00,170
22,55,9365,2012-04-23 22:30:49+00:00,170
23,55,11738,2012-04-23 22:31:21+00:00,170
24,55,17414,2012-04-23 23:13:32+00:00,170
25,55,17039,2012-04-23 23:13:45+00:00,170
26,55,19965,2012-04-24 16:45:54+00:00,170
27,55,10456,2012-04-24 17:02:45+00:00,170
28,55,7450,2012-04-24 17:03:01+00:00,170
0,56,15929,2012-12-05 17:03:08+00:00,171
1,56,5482,2012-12-05 17:27:44+00:00,171
2,56,4794,2012-12-05 18:44:45+00:00,171
3,56,4625,2012-12-06 06:56:41+00:00,171
4,56,15929,2012-12-06 09:59:28+00:00,171
0,57,14072,2012-05-16 19:55:48+00:00,172
1,57,20757,2012-05-16 20:27:56+00:00,172
2,57,10107,2012-05-17 12:28:37+00:00,172
3,57,7556,2012-05-18 09:06:53+00:00,172
0,58,1127,2012-08-09 18:56:58+00:00,173
1,58,5814,2012-08-10 15:42:06+00:00,173
2,58,6977,2012-08-10 15:49:33+00:00,173
3,58,737,2012-08-10 18:42:48+00:00,173
4,58,4758,2012-08-11 13:54:49+00:00,173
0,59,1148,2012-12-27 19:51:55+00:00,174
1,59,1378,2012-12-28 16:29:44+00:00,174
2,59,2937,2012-12-28 20:50:17+00:00,174
0,60,15688,2013-02-16 02:39:55+00:00,175
1,60,2300,2013-02-16 03:02:02+00:00,175
2,60,14776,2013-02-16 17:42:58+00:00,175
0,60,209,2013-03-08 03:00:35+00:00,176
1,60,14861,2013-03-08 14:51:14+00:00,176
2,60,8991,2013-03-08 16:48:37+00:00,176
0,60,1002,2013-04-07 01:17:59+00:00,177
1,60,1077,2013-04-07 02:10:54+00:00,177
2,60,209,2013-04-07 03:52:30+00:00,177
0,60,1002,2013-03-24 01:16:53+00:00,178
1,60,209,2013-03-24 04:05:06+00:00,178
2,60,8076,2013-03-24 14:15:18+00:00,178
0,62,5493,2012-07-12 19:37:51+00:00,179
1,62,2254,2012-07-12 21:38:00+00:00,179
2,62,12398,2012-07-13 07:49:14+00:00,179
3,62,3976,2012-07-13 09:41:40+00:00,179
4,62,3207,2012-07-13 12:39:00+00:00,179
5,62,186,2012-07-13 14:26:50+00:00,179
6,62,3900,2012-07-13 15:35:21+00:00,179
7,62,16391,2012-07-13 19:42:55+00:00,179
0,62,17105,2012-11-19 18:30:55+00:00,180
1,62,1923,2012-11-19 21:58:04+00:00,180
2,62,3528,2012-11-20 11:23:49+00:00,180
0,63,18742,2012-06-12 16:07:28+00:00,181
1,63,1337,2012-06-12 19:45:49+00:00,181
2,63,18742,2012-06-13 16:32:22+00:00,181
0,63,1019,2012-04-27 16:13:49+00:00,182
1,63,18866,2012-04-27 19:38:39+00:00,182
2,63,6916,2012-04-28 10:16:03+00:00,182
3,63,1019,2012-04-28 11:03:11+00:00,182
4,63,18866,2012-04-28 18:32:39+00:00,182
5,63,4562,2012-04-28 18:39:08+00:00,182
6,63,1019,2012-04-29 11:00:12+00:00,182
0,64,17711,2012-04-27 13:36:11+00:00,183
1,64,3119,2012-04-27 22:56:49+00:00,183
2,64,274,2012-04-28 03:40:49+00:00,183
3,64,8435,2012-04-28 13:16:18+00:00,183
0,65,7165,2012-05-17 07:55:51+00:00,184
1,65,2586,2012-05-17 08:42:24+00:00,184
2,65,20853,2012-05-17 08:42:38+00:00,184
0,66,7885,2012-11-06 08:01:56+00:00,185
1,66,10052,2012-11-06 09:25:45+00:00,185
2,66,6814,2012-11-06 09:59:06+00:00,185
3,66,7885,2012-11-06 14:02:19+00:00,185
4,66,7885,2012-11-06 20:08:57+00:00,185
0,67,11144,2012-07-02 09:58:39+00:00,186
1,67,15998,2012-07-02 11:51:08+00:00,186
2,67,18900,2012-07-02 13:02:04+00:00,186
3,67,21894,2012-07-02 15:51:22+00:00,186
4,67,21813,2012-07-02 16:09:53+00:00,186
5,67,2906,2012-07-02 17:27:57+00:00,186
6,67,3535,2012-07-02 19:07:06+00:00,186
7,67,18080,2012-07-02 19:55:10+00:00,186
8,67,18449,2012-07-02 20:41:13+00:00,186
9,67,20102,2012-07-02 20:50:46+00:00,186
10,67,13935,2012-07-02 21:39:07+00:00,186
11,67,11144,2012-07-03 03:26:38+00:00,186
12,67,13935,2012-07-03 09:38:37+00:00,186
13,67,18900,2012-07-03 12:11:26+00:00,186
14,67,14670,2012-07-03 13:15:09+00:00,186
15,67,20102,2012-07-03 15:33:23+00:00,186
16,67,16249,2012-07-03 15:58:47+00:00,186
17,67,15546,2012-07-03 17:55:15+00:00,186
18,67,22202,2012-07-04 10:37:34+00:00,186
19,67,18900,2012-07-04 12:57:35+00:00,186
20,67,15546,2012-07-04 14:07:31+00:00,186
21,67,15998,2012-07-04 14:57:36+00:00,186
22,67,20102,2012-07-04 19:10:36+00:00,186
23,67,11144,2012-07-05 03:22:18+00:00,186
24,67,18449,2012-07-05 06:05:21+00:00,186
25,67,16787,2012-07-05 06:20:19+00:00,186
26,67,16249,2012-07-05 06:23:56+00:00,186
27,67,4076,2012-07-05 06:30:02+00:00,186
28,67,8634,2012-07-05 07:08:31+00:00,186
29,67,11219,2012-07-05 07:16:26+00:00,186
30,67,1670,2012-07-05 11:34:58+00:00,186
31,67,11219,2012-07-05 11:52:04+00:00,186
32,67,10710,2012-07-05 17:48:21+00:00,186
33,67,12514,2012-07-05 17:50:33+00:00,186
34,67,20102,2012-07-05 19:00:45+00:00,186
0,67,11144,2012-09-05 08:05:14+00:00,187
1,67,15546,2012-09-05 09:37:20+00:00,187
2,67,16249,2012-09-05 10:15:28+00:00,187
